Time,RightPosition,LeftPosition,RightVelocity,LeftVelocity,RightDesiredVel,LeftDesiredVel,RightVoltage,LeftVoltage,RightMasterCurrent,LeftMasterCurrent,RightSlaveCurrent,LeftSlaveCurrent,BusVoltage,Yaw
30.565741,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.510000228881836
30.600405,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.520000457763672
30.616449999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.6,8.520000457763672
30.629926,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.520000457763672
30.653964,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.6,8.529999732971191
30.676170000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.6,8.529999732971191
30.698618999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.520000457763672
30.717314,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.5
30.733414,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.489999771118164
30.754848,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.489999771118164
30.776961000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.520000457763672
30.797701999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.529999732971191
30.813554,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.529999732971191
30.835561000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.5
30.856427999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.489999771118164
30.875773,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.470000267028809
30.893783000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.460000038146973
30.915955,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.470000267028809
30.934969,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.510000228881836
30.955613000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.529999732971191
30.979133,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.550000190734863
30.998675000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.569999694824219
31.017155,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.5600004196167
31.038408999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
31.055001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.539999961853027
31.063791,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.520000457763672
31.082129,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.520000457763672
31.100975000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.479999542236328
31.118643000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.460000038146973
31.135344999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.449999809265137
31.157577999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.4399995803833
31.177342,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.420000076293945
31.197557999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.420000076293945
31.215790000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.40999984741211
31.237156000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.420000076293945
31.254965000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.430000305175781
31.273787000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.489999771118164
31.297036000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.520000457763672
31.314788000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.550000190734863
31.335530000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.59000015258789
31.356863999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.579999923706055
31.375716,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.569999694824219
31.396905,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.520000457763672
31.415523000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.489999771118164
31.438678999999997,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.470000267028809
31.458662999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.4399995803833
31.475738000000003,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.430000305175781
31.498707,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.420000076293945
31.519378,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.420000076293945
31.534983,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.430000305175781
31.556166,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.470000267028809
31.583446,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.489999771118164
31.611788,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.5
31.643986,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.5
31.660484,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.479999542236328
31.682753,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.479999542236328
31.697594,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.460000038146973
31.714639000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.449999809265137
31.737238,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.430000305175781
31.74768,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.40999984741211
31.77358,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.40999984741211
31.800610000000002,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.430000305175781
31.818488,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.4399995803833
31.836057,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.460000038146973
31.85538,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.479999542236328
31.903068,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.5
31.962388999999998,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.460000038146973
32.014155,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.65,8.430000305175781
32.067256,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.430000305175781
32.107991999999996,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.4399995803833
32.136269999999996,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.4399995803833
32.15956,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.4399995803833
32.176699,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.4399995803833
32.190340000000006,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.430000305175781
32.216499,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.420000076293945
32.237993,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.40999984741211
32.258763,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.399999618530273
32.273641999999995,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.399999618530273
32.296655,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.399999618530273
32.31722499999999,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.399999618530273
32.336202,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.40999984741211
32.357536999999994,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.40999984741211
32.370780999999994,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.40999984741211
32.394709000000006,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.430000305175781
32.413844999999995,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.430000305175781
32.433633,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.430000305175781
32.452870000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.420000076293945
32.471503999999996,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.40999984741211
32.49292200000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.40999984741211
32.507774,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.40999984741211
32.530088000000006,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.399999618530273
32.550894,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.399999618530273
32.567514,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.390000343322754
32.598648999999995,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.390000343322754
32.625744999999995,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.390000343322754
32.641295,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.390000343322754
32.656396,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.390000343322754
32.666067,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.390000343322754
32.681664999999995,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.390000343322754
32.698718,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.390000343322754
32.717811,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.390000343322754
32.73504200000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.390000343322754
32.753792000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.390000343322754
32.770792,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.390000343322754
32.795643,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.380000114440918
32.813113,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.380000114440918
32.831591,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.380000114440918
32.853065,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.380000114440918
32.872141,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.380000114440918
32.894355000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.380000114440918
32.910927,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.380000114440918
32.939909,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.380000114440918
32.961708,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.380000114440918
32.978915,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.369999885559082
32.995456000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.369999885559082
33.0166,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.369999885559082
33.037853999999996,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.369999885559082
33.05728500000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.359999656677246
33.071105,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.359999656677246
33.095046999999994,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.350000381469727
33.116879999999995,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.350000381469727
33.135417000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.156639,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.166338999999994,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.18577500000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.205602999999996,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.221785999999994,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.240108000000006,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.261544,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.28160200000001,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.296069,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.700000000000001,8.34000015258789
33.316028,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.336371,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.359179,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.380071,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.396558,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.419359,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.436721000000006,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.34000015258789
33.457347999999996,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.329999923706055
33.470383999999996,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.329999923706055
33.493037,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.319999694824219
33.516476999999995,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.319999694824219
33.537040000000005,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.319999694824219
33.557652000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.319999694824219
33.572045,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.319999694824219
33.599287000000004,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,12.75,8.319999694824219
